file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1557,6377472,6385664,161975000.0,30000.0,64000.0,0.006991653703153133,0.008254647254943848,0.0076231504790484905,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1558,6381568,6389760,161975000.0,30000.0,64000.0,0.09519310295581818,0.35799774527549744,0.2265954315662384,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1559,6385664,6393856,161975000.0,30000.0,64000.0,0.0838688313961029,0.3861972987651825,0.2350330650806427,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1560,6389760,6397952,161975000.0,30000.0,64000.0,0.08527103811502457,0.2841484248638153,0.18470972776412964,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1561,6393856,6402048,161975000.0,30000.0,64000.0,0.020090123638510704,0.023948103189468384,0.02201911434531212,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1562,6397952,6406144,161975000.0,30000.0,64000.0,0.024752866476774216,0.021410256624221802,0.02308156155049801,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1563,6402048,6410240,161975000.0,30000.0,64000.0,0.02020920440554619,0.019154399633407593,0.01968180201947689,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1564,6406144,6414336,161975000.0,30000.0,64000.0,0.03473036736249924,0.09444135427474976,0.0645858645439148,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1565,6410240,6418432,161975000.0,30000.0,64000.0,0.04247142747044563,0.00015234947204589844,0.021311888471245766,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1566,6414336,6422528,161975000.0,30000.0,64000.0,0.013136640191078186,0.015160530805587769,0.014148585498332977,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1567,6418432,6426624,161975000.0,30000.0,64000.0,0.010388698428869247,0.002792656421661377,0.006590677425265312,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1568,6422528,6430720,161975000.0,30000.0,64000.0,0.013694802299141884,0.01983267068862915,0.016763735562562943,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1569,6426624,6434816,161975000.0,30000.0,64000.0,0.027448952198028564,0.007824212312698364,0.017636582255363464,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1570,6430720,6438912,161975000.0,30000.0,64000.0,0.014386706054210663,0.015146881341934204,0.014766793698072433,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1571,6434816,6443008,161975000.0,30000.0,64000.0,0.015899505466222763,0.017408549785614014,0.01665402762591839,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1572,6438912,6447104,161975000.0,30000.0,64000.0,0.08795178681612015,0.037426263093948364,0.06268902122974396,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1573,6443008,6451200,161975000.0,30000.0,64000.0,0.024017030373215675,0.018868744373321533,0.02144288644194603,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1574,6447104,6455296,161975000.0,30000.0,64000.0,0.03649076074361801,0.03002554178237915,0.03325815126299858,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1575,6451200,6459392,161975000.0,30000.0,64000.0,0.01684856414794922,0.0015985667705535889,0.009223565459251404,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1576,6455296,6463488,161975000.0,30000.0,64000.0,0.010164327919483185,0.018356800079345703,0.014260563999414444,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1577,6459392,6467584,161975000.0,30000.0,64000.0,0.12309768050909042,0.5906395316123962,0.35686859488487244,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1578,6463488,6471680,161975000.0,30000.0,64000.0,0.12085679173469543,0.43207505345344543,0.27646592259407043,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1579,6467584,6475776,161975000.0,30000.0,64000.0,0.08275867998600006,0.24250692129135132,0.1626327931880951,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1580,6471680,6479872,161975000.0,30000.0,64000.0,0.03915605694055557,0.10726311802864075,0.07320958375930786,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1581,6475776,6483968,161975000.0,30000.0,64000.0,0.025843963027000427,0.08141931891441345,0.05363164097070694,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1582,6479872,6488064,161975000.0,30000.0,64000.0,0.01912093162536621,0.0032904446125030518,0.011205688118934631,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1583,6483968,6492160,161975000.0,30000.0,64000.0,0.014887159690260887,0.001635909080505371,0.008261534385383129,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1584,6488064,6496256,161975000.0,30000.0,64000.0,0.09859265387058258,0.5194483995437622,0.3090205192565918,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1585,6492160,6500352,161975000.0,30000.0,64000.0,0.1040288507938385,0.37240511178970337,0.23821698129177094,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1586,6496256,6504448,161975000.0,30000.0,64000.0,0.011906243860721588,0.005487322807312012,0.0086967833340168,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1587,6500352,6508544,161975000.0,30000.0,64000.0,0.011237647384405136,0.0033044815063476562,0.007271064445376396,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1588,6504448,6512640,161975000.0,30000.0,64000.0,0.011534284800291061,0.004793077707290649,0.008163681253790855,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1589,6508544,6516736,161975000.0,30000.0,64000.0,0.01727842167019844,0.00719219446182251,0.012235308066010475,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1590,6512640,6520832,161975000.0,30000.0,64000.0,0.01838524639606476,0.028422057628631592,0.023403652012348175,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1591,6516736,6524928,161975000.0,30000.0,64000.0,0.004461409989744425,0.022241830825805664,0.0133516201749444,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1592,6520832,6529024,161975000.0,30000.0,64000.0,0.005583624355494976,0.01701420545578003,0.01129891537129879,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1593,6524928,6533120,161975000.0,30000.0,64000.0,0.0031454553827643394,0.000568002462387085,0.0018567289225757122,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1594,6529024,6537216,161975000.0,30000.0,64000.0,0.10370758175849915,0.1953352987766266,0.14952144026756287,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1595,6533120,6541312,161975000.0,30000.0,64000.0,0.023481223732233047,0.0023742318153381348,0.012927727773785591,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1596,6537216,6545408,161975000.0,30000.0,64000.0,0.023963462561368942,0.0038582682609558105,0.013910865411162376,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1597,6541312,6549504,161975000.0,30000.0,64000.0,0.02761366218328476,0.022628307342529297,0.025120984762907028,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1598,6545408,6553600,161975000.0,30000.0,64000.0,0.029117941856384277,0.003786444664001465,0.01645219326019287,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1599,6549504,6557696,161975000.0,30000.0,64000.0,0.03217066079378128,0.028809845447540283,0.030490253120660782,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1600,6553600,6561792,161975000.0,30000.0,64000.0,0.02824437990784645,0.03249433636665344,0.030369358137249947,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1601,6557696,6565888,161975000.0,30000.0,64000.0,0.02304224483668804,0.014758884906768799,0.018900565803050995,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1602,6561792,6569984,161975000.0,30000.0,64000.0,0.06113479658961296,0.1351853907108307,0.09816009551286697,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1603,6565888,6574080,161975000.0,30000.0,64000.0,0.010921502485871315,0.00810655951499939,0.009514031000435352,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1604,6569984,6578176,161975000.0,30000.0,64000.0,0.011377468705177307,0.010563641786575317,0.010970555245876312,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1605,6574080,6582272,161975000.0,30000.0,64000.0,0.06441466510295868,0.2935853600502014,0.17900002002716064,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1606,6578176,6586368,161975000.0,30000.0,64000.0,0.018547555431723595,0.0026053786277770996,0.010576467029750347,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1607,6582272,6590464,161975000.0,30000.0,64000.0,0.02039600908756256,0.007070749998092651,0.013733379542827606,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1608,6586368,6594560,161975000.0,30000.0,64000.0,0.018479781225323677,0.00041371583938598633,0.009446748532354832,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1609,6590464,6598656,161975000.0,30000.0,64000.0,0.07033085823059082,0.10389271378517151,0.08711178600788116,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1610,6594560,6602752,161975000.0,30000.0,64000.0,0.0580592006444931,0.1097804605960846,0.08391983062028885,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1611,6598656,6606848,161975000.0,30000.0,64000.0,0.03741364926099777,0.040481388568878174,0.03894751891493797,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1612,6602752,6610944,161975000.0,30000.0,64000.0,0.04375635087490082,0.01132860779762268,0.02754247933626175,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1613,6606848,6615040,161975000.0,30000.0,64000.0,0.045616514980793,0.07859772443771362,0.06210711970925331,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1614,6610944,6619136,161975000.0,30000.0,64000.0,0.1623656302690506,0.3218871057033539,0.24212637543678284,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1615,6615040,6623232,161975000.0,30000.0,64000.0,0.015795329585671425,0.042811304330825806,0.02930331602692604,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1616,6619136,6627328,161975000.0,30000.0,64000.0,0.018552042543888092,0.01963430643081665,0.01909317448735237,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1617,6623232,6631424,161975000.0,30000.0,64000.0,0.02278803661465645,0.037853777408599854,0.03032090701162815,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1618,6627328,6635520,161975000.0,30000.0,64000.0,0.03761696442961693,0.0003845691680908203,0.019000766798853874,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1619,6631424,6639616,161975000.0,30000.0,64000.0,0.031113795936107635,0.0026285648345947266,0.01687118038535118,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1620,6635520,6643712,161975000.0,30000.0,64000.0,0.14252418279647827,0.21147842705249786,0.17700129747390747,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1621,6639616,6647808,161975000.0,30000.0,64000.0,0.005333708133548498,0.00035244226455688477,0.0028430751990526915,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1622,6643712,6651904,161975000.0,30000.0,64000.0,0.005766769405454397,0.0005103647708892822,0.0031385670881718397,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1623,6647808,6656000,161975000.0,30000.0,64000.0,0.021742969751358032,0.009655654430389404,0.015699312090873718,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1624,6651904,6660096,161975000.0,30000.0,64000.0,0.022466979920864105,0.006537199020385742,0.014502089470624924,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1625,6656000,6664192,161975000.0,30000.0,64000.0,0.019849758595228195,0.0062434375286102295,0.013046598061919212,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1626,6660096,6668288,161975000.0,30000.0,64000.0,0.06371886283159256,0.011570960283279419,0.03764491155743599,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1627,6664192,6672384,161975000.0,30000.0,64000.0,0.021128568798303604,0.0018640458583831787,0.011496307328343391,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1628,6668288,6676480,161975000.0,30000.0,64000.0,0.02158040925860405,0.007785141468048096,0.014682775363326073,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1629,6672384,6680576,161975000.0,30000.0,64000.0,0.11566174030303955,0.3103000521659851,0.21298089623451233,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1630,6676480,6684672,161975000.0,30000.0,64000.0,0.023325949907302856,0.04601070284843445,0.03466832637786865,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1631,6680576,6688768,161975000.0,30000.0,64000.0,0.034410908818244934,0.011747270822525024,0.02307908982038498,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1632,6684672,6692864,161975000.0,30000.0,64000.0,0.021954655647277832,0.027934521436691284,0.024944588541984558,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1633,6688768,6696960,161975000.0,30000.0,64000.0,0.023261336609721184,0.022553473711013794,0.022907406091690063,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1634,6692864,6701056,161975000.0,30000.0,64000.0,0.019003713503479958,0.014163076877593994,0.0165833942592144,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1635,6696960,6705152,161975000.0,30000.0,64000.0,0.015726085752248764,0.033498287200927734,0.02461218647658825,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1636,6701056,6709248,161975000.0,30000.0,64000.0,0.01573760434985161,0.022991538047790527,0.019364571198821068,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1637,6705152,6713344,161975000.0,30000.0,64000.0,0.01374787651002407,0.008744508028030396,0.011246192269027233,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1638,6709248,6717440,161975000.0,30000.0,64000.0,0.013127556070685387,0.01699197292327881,0.015059764496982098,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1639,6713344,6721536,161975000.0,30000.0,64000.0,0.018534354865550995,0.008251070976257324,0.01339271292090416,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1640,6717440,6725632,161975000.0,30000.0,64000.0,0.015946144238114357,0.01159369945526123,0.013769921846687794,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1641,6721536,6729728,161975000.0,30000.0,64000.0,0.05753057450056076,0.020657241344451904,0.03909390792250633,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1642,6725632,6733824,161975000.0,30000.0,64000.0,0.004286412615329027,0.0010994374752044678,0.0026929250452667475,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1643,6729728,6737920,161975000.0,30000.0,64000.0,0.00722529087215662,0.0041228532791137695,0.005674072075635195,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1644,6733824,6742016,161975000.0,30000.0,64000.0,0.004455692134797573,0.0036947131156921387,0.004075202625244856,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1645,6737920,6746112,161975000.0,30000.0,64000.0,0.07347357273101807,0.06944465637207031,0.07145911455154419,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1646,6742016,6750208,161975000.0,30000.0,64000.0,0.00925106555223465,0.006177008152008057,0.007714036852121353,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1647,6746112,6754304,161975000.0,30000.0,64000.0,0.010217039845883846,0.020906418561935425,0.015561729669570923,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1648,6750208,6758400,161975000.0,30000.0,64000.0,0.008962488733232021,0.010935574769973755,0.009949032217264175,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1649,6754304,6762496,161975000.0,30000.0,64000.0,0.0069442070089280605,0.010224521160125732,0.00858436431735754,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1650,6758400,6766592,161975000.0,30000.0,64000.0,0.00542620662599802,0.004356980323791504,0.004891593474894762,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1651,6762496,6770688,161975000.0,30000.0,64000.0,0.006078938953578472,0.0009450316429138184,0.0035119852982461452,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1652,6766592,6774784,161975000.0,30000.0,64000.0,0.03337540850043297,0.016925305128097534,0.02515035681426525,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1653,6770688,6778880,161975000.0,30000.0,64000.0,0.03924423083662987,0.02046838402748108,0.029856307432055473,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1654,6774784,6782976,161975000.0,30000.0,64000.0,0.05258583277463913,0.03324428200721741,0.04291505739092827,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1655,6778880,6787072,161975000.0,30000.0,64000.0,0.05197418853640556,0.09953963756561279,0.07575691491365433,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1656,6782976,6791168,161975000.0,30000.0,64000.0,0.07666726410388947,0.29942548274993896,0.18804636597633362,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1657,6787072,6795264,161975000.0,30000.0,64000.0,0.07824448496103287,0.31018778681755066,0.19421613216400146,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1658,6791168,6799360,161975000.0,30000.0,64000.0,0.10989455878734589,0.30231773853302,0.20610615611076355,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1659,6795264,6803456,161975000.0,30000.0,64000.0,0.060003168880939484,0.017898768186569214,0.03895096853375435,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1660,6799360,6807552,161975000.0,30000.0,64000.0,0.03792452812194824,0.081898033618927,0.05991128087043762,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1661,6803456,6811648,161975000.0,30000.0,64000.0,0.029464038088917732,0.006771951913833618,0.0181179940700531,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1662,6807552,6815744,161975000.0,30000.0,64000.0,0.03056991472840309,0.03791043162345886,0.03424017131328583,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1663,6811648,6819840,161975000.0,30000.0,64000.0,0.029955344274640083,0.0038902461528778076,0.01692279428243637,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1664,6815744,6823936,161975000.0,30000.0,64000.0,0.07896283268928528,0.08039465546607971,0.0796787440776825,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1665,6819840,6828032,161975000.0,30000.0,64000.0,0.07346656918525696,0.08922356367111206,0.08134506642818451,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1666,6823936,6832128,161975000.0,30000.0,64000.0,0.04915861785411835,0.19672569632530212,0.12294215708971024,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1667,6828032,6836224,161975000.0,30000.0,64000.0,0.056977901607751846,0.09378242492675781,0.07538016140460968,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1668,6832128,6840320,161975000.0,30000.0,64000.0,0.05710514634847641,0.3118685185909271,0.18448683619499207,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1669,6836224,6844416,161975000.0,30000.0,64000.0,0.0683717280626297,0.31020236015319824,0.18928703665733337,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1670,6840320,6848512,161975000.0,30000.0,64000.0,0.07756054401397705,0.07234632968902588,0.07495343685150146,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1671,6844416,6852608,161975000.0,30000.0,64000.0,0.09345272183418274,0.15052735805511475,0.12199003994464874,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1672,6848512,6856704,161975000.0,30000.0,64000.0,0.08451511710882187,0.41583380103111267,0.25017446279525757,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1673,6852608,6860800,161975000.0,30000.0,64000.0,0.019359083846211433,0.026527345180511475,0.02294321358203888,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1674,6856704,6864896,161975000.0,30000.0,64000.0,0.01710510067641735,0.016560137271881104,0.016832619905471802,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1675,6860800,6868992,161975000.0,30000.0,64000.0,0.03282324969768524,0.10951510071754456,0.0711691752076149,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1676,6864896,6873088,161975000.0,30000.0,64000.0,0.030703868716955185,0.016379505395889282,0.023541687056422234,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1677,6868992,6877184,161975000.0,30000.0,64000.0,0.028305843472480774,0.02217516303062439,0.025240503251552582,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1678,6873088,6881280,161975000.0,30000.0,64000.0,0.026698004454374313,0.01280781626701355,0.01975291036069393,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1679,6877184,6885376,161975000.0,30000.0,64000.0,0.04033632203936577,0.04946774244308472,0.04490203410387039,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1680,6881280,6889472,161975000.0,30000.0,64000.0,0.018726184964179993,0.025791019201278687,0.02225860208272934,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1681,6885376,6893568,161975000.0,30000.0,64000.0,0.013987449929118156,0.020003914833068848,0.016995683312416077,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1682,6889472,6897664,161975000.0,30000.0,64000.0,0.008477587252855301,0.005137056112289429,0.006807321682572365,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1683,6893568,6901760,161975000.0,30000.0,64000.0,0.030502110719680786,0.014950305223464966,0.022726207971572876,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1684,6897664,6905856,161975000.0,30000.0,64000.0,0.03151419758796692,0.005705654621124268,0.018609926104545593,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1685,6901760,6909952,161975000.0,30000.0,64000.0,0.026417642831802368,0.02799847722053528,0.027208060026168823,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1686,6905856,6914048,161975000.0,30000.0,64000.0,0.1264096200466156,0.4746721684932709,0.30054089426994324,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1687,6909952,6918144,161975000.0,30000.0,64000.0,0.03229556977748871,0.04315108060836792,0.037723325192928314,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1688,6914048,6922240,161975000.0,30000.0,64000.0,0.03055659681558609,0.0490492582321167,0.039802927523851395,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1689,6918144,6926336,161975000.0,30000.0,64000.0,0.03545135632157326,0.1795312464237213,0.10749129951000214,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1690,6922240,6930432,161975000.0,30000.0,64000.0,0.01955243945121765,0.01859179139137268,0.019072115421295166,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1691,6926336,6934528,161975000.0,30000.0,64000.0,0.021072201430797577,0.009433329105377197,0.015252765268087387,0,0.3050431877374649,0
